ticker,start_date,end_date,years,algo,trigger_pct,volatility_pct,buy_rebalances,full_return_pct,ath_return_pct,volatility_alpha_pct
NVDA,2024-10-26,2025-10-26,0.999315537303217,SD8,9.05,49.38,12,36.18,30.79,5.39
NVDA,2023-10-27,2025-10-26,1.998631074606434,SD6,12.25,50.53,14,260.52,240.90,19.62
NVDA,2022-10-27,2025-10-26,2.9979466119096507,SD6,12.25,51.68,18,696.09,619.31,76.78
MSTR,2024-10-26,2025-10-26,0.999315537303217,SD6,12.25,88.54,27,30.53,23.66,6.86
MSTR,2023-10-27,2025-10-26,1.998631074606434,SD6,12.25,94.13,51,469.61,399.89,69.71
MSTR,2022-10-27,2025-10-26,2.9979466119096507,SD6,12.25,89.72,68,640.08,530.71,109.37
BTC-USD,2024-10-26,2025-10-26,0.999315537303217,SD8,9.05,37.09,12,67.35,63.06,4.28
BTC-USD,2023-10-27,2025-10-26,1.998631074606434,SD8,9.05,40.00,23,185.72,173.81,11.91
BTC-USD,2022-10-27,2025-10-26,2.9979466119096507,SD8,9.05,39.71,34,314.86,287.75,27.11
ETH-USD,2024-10-26,2025-10-26,0.999315537303217,SD6,12.25,63.63,20,75.14,61.57,13.57
ETH-USD,2023-10-27,2025-10-26,1.998631074606434,SD6,12.25,57.80,29,139.84,111.30,28.53
ETH-USD,2022-10-27,2025-10-26,2.9979466119096507,SD6,12.25,54.00,39,182.80,136.86,45.94
PLTR,2024-10-26,2025-10-26,0.999315537303217,SD6,12.25,71.85,10,239.98,223.63,16.35
PLTR,2023-10-27,2025-10-26,1.998631074606434,SD6,12.25,66.88,12,614.56,556.34,58.22
PLTR,2022-10-27,2025-10-26,2.9979466119096507,SD6,12.25,67.57,25,997.38,798.98,198.40
GLD,2024-10-26,2025-10-26,0.999315537303217,SD16,4.43,19.63,4,45.46,45.22,0.24
GLD,2023-10-27,2025-10-26,1.998631074606434,SD16,4.43,17.09,6,86.40,85.82,0.57
GLD,2022-10-27,2025-10-26,2.9979466119096507,SD16,4.43,16.16,10,114.65,113.59,1.06
