ticker,algorithm,start_date,end_date,years,initial_qty,start_price,end_price,start_value,final_shares,final_value,bank,bank_min,bank_max,bank_avg,bank_negative_count,bank_positive_count,opportunity_cost,risk_free_gains,total,total_return_pct,annualized_return_pct,vs_bah_return_pct,vs_bah_total,vs_bah_shares,num_transactions,error
NVDA,buy-and-hold,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,10000,1802799.9877929688,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1802799.9877929688,25.587901209424107,25.607500965958895,0.0,0.0,0,1,
NVDA,sd/5.0%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9562,1723837.3483276367,109551.51374816895,-128078.77507781982,131164.39418029785,-14086.9248035534,47,26,-13100.128672493032,-7.772723998852356,1833388.8620758057,27.718804552863435,27.740208940554933,2.1309033434393285,30588.874282836914,-438,74,
NVDA,sd/5.0%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9397,1694091.1485290527,148640.0975189209,-172261.26752471924,176846.73808288574,-17686.420334790204,47,26,-17475.332643931888,-9.419840719413983,1842731.2460479736,28.36962017484128,28.39158060630067,2.7817189654171735,39931.25825500488,-603,74,
NVDA,sd/5.0%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9044,1630452.308959961,230249.165184021,-263229.2108001709,270727.52599334717,-23580.300584226043,45,28,-26276.62385116924,-9.825651643454023,1860701.474143982,29.621474649055692,29.644510989743146,4.033573439631585,57901.48635101318,-956,74,
NVDA,sd/5.0%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8666,1562306.4694213867,315259.3257369995,-357408.03466796875,366544.12676239014,-27846.981559547217,45,28,-35313.481031731375,-5.2569755318314435,1877565.7951583862,30.79628865829799,30.820342235872687,5.208387448873882,74765.80736541748,-1334,74,
NVDA,sd/5.0%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8464,1525889.9096679688,359326.4602432251,-404943.6271286011,415373.42136383057,-28879.132079356426,45,28,-39809.878913254404,-1.678935563882959,1885216.3699111938,31.329248294839353,31.353765735599914,5.741347085415246,82416.3821182251,-1536,74,
NVDA,sd/5.0%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7835,1412493.790435791,493964.30949401855,-552555.3460235596,562282.9908599854,-30105.190159050195,45,28,-53540.96970932289,14.971877505776405,1906458.0999298096,32.80900440153927,32.834817507712245,7.221103192115162,103658.11213684082,-2165,74,
NVDA,sd/7.5%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9647,1739161.148223877,99735.01809692383,-125263.40278625488,131744.75842285156,-24037.871725785106,25,12,-7643.880059027478,77.42755462936535,1838896.1663208008,28.102458195050012,28.124190094359093,2.514556985625905,36096.17852783203,-353,38,
NVDA,sd/7.5%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9502,1713020.548400879,136980.701713562,-168123.70544433594,178701.2621383667,-30695.171812358654,25,12,-10314.11240567529,107.69286473529891,1850001.250114441,28.876068232681217,28.898462928685188,3.2881670232571096,47201.26232147217,-498,38,
NVDA,sd/7.5%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9191,1656953.4687805176,214541.56315612793,-256141.6368637085,274245.1237640381,-42813.56166357743,25,12,-15849.860544430552,172.6534817755325,1871495.0319366455,30.37338294667152,30.39706950591352,4.785481737247412,68695.04414367676,-809,38,
NVDA,sd/7.5%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8842,1594035.749206543,297295.2835159302,-346239.72869873047,373003.7142868042,-52666.964820058725,25,12,-21631.1162598283,244.26012736339646,1891331.0327224731,31.755212170073232,31.780101416278583,6.167310960649125,88531.0449295044,-1158,38,
NVDA,sd/7.5%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8656,1560503.6694335938,340194.328086853,-392159.3172683716,423095.95893096924,-56856.97685643246,24,13,-24610.993442005758,282.2181967945146,1900697.9975204468,32.40774015856086,32.43320079800047,6.819838949136756,97898.00972747803,-1344,38,
NVDA,sd/7.5%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8049,1451073.7101745605,474483.66972351074,-531144.4674072266,575548.1307525635,-65237.52891420063,24,13,-33818.7516632015,405.4569699250044,1925557.3798980713,34.139511669160036,34.16649941335277,8.55161045973593,122757.39210510254,-1951,38,
